load_id,maps,map_size,round,total_ns,avg_ns_per_map
0,100,4096,0,1209511,12095.11
0,100,4096,1,1204728,12047.28
0,100,4096,2,1153631,11536.31
0,100,4096,3,1150648,11506.48
0,100,4096,4,1171308,11713.08
1,500,4096,0,6070919,12141.84
1,500,4096,1,5611221,11222.44
1,500,4096,2,5455968,10911.94
1,500,4096,3,5462915,10925.83
1,500,4096,4,5437324,10874.65
2,1000,4096,0,11660465,11660.47
2,1000,4096,1,10895558,10895.56
2,1000,4096,2,10886602,10886.60
2,1000,4096,3,10770241,10770.24
2,1000,4096,4,10787270,10787.27
3,200,65536,0,8098300,40491.50
3,200,65536,1,8088894,40444.47
3,200,65536,2,8079662,40398.31
3,200,65536,3,8114282,40571.41
3,200,65536,4,8088986,40444.93
4,500,65536,0,22404568,44809.14
4,500,65536,1,20385386,40770.77
4,500,65536,2,20178964,40357.93
4,500,65536,3,20134306,40268.61
4,500,65536,4,20070648,40141.30
5,100,1048576,0,46405973,464059.73
5,100,1048576,1,45133887,451338.87
5,100,1048576,2,45081279,450812.79
5,100,1048576,3,45085352,450853.52
5,100,1048576,4,45028461,450284.61
