load_id,maps,map_size,round,total_ns,avg_ns_per_map
0, SYS_mmap_raw),,[04:25:37:027 - 7F39AB4E1740]: warning: failed to link import function (wali,,
0, SYS_munmap_raw),,[04:25:37:047 - 7F39AB4E1740]: warning: failed to link import function (wali,,
0, SYS_mremap_raw),,[04:25:37:048 - 7F39AB4E1740]: warning: failed to link import function (wali,,
0,,,[04:25:37:221 - 7F39AB4E1740]: [489430] WALI: No WALI environment file provided,,
0,,,,,
0,,,,,
0,,,#00: 0x0000 - SYS_mmap_raw,,
0,,,#01: 0x7a17 - __walirt_mmap,,
0,,,#02: 0x0b53 - __mmap,,
0,,,#03: 0x0de5 - __malloc_alloc_meta,,
0,,,#04: 0x1495 - alloc_slot,,
0,,,#05: 0x11bf - __libc_malloc_impl,,
0,,,#06: 0x0b7c - default_malloc,,
0,,,#07: 0x2cac - __main_void,,
0,,,#08: 0x04d2 - _start,,
0,,,,,
0, SYS_mmap_raw),,Exception: failed to call unlinked import function (wali,,
