load_id,maps,map_size,round,total_ns,avg_ns_per_map
0,100,4096,0,1285846,12858.46
0,100,4096,1,1207248,12072.48
0,100,4096,2,1189161,11891.61
0,100,4096,3,1176116,11761.16
0,100,4096,4,1144105,11441.05
1,500,4096,0,5654627,11309.25
1,500,4096,1,5558873,11117.75
1,500,4096,2,5554758,11109.52
1,500,4096,3,5530025,11060.05
1,500,4096,4,5531959,11063.92
2,1000,4096,0,11677673,11677.67
2,1000,4096,1,10878255,10878.25
2,1000,4096,2,10819265,10819.26
2,1000,4096,3,10774958,10774.96
2,1000,4096,4,10779026,10779.03
3,200,65536,0,8161398,40806.99
3,200,65536,1,8085685,40428.43
3,200,65536,2,8096810,40484.05
3,200,65536,3,8097829,40489.14
3,200,65536,4,8078822,40394.11
4,500,65536,0,19738740,39477.48
4,500,65536,1,16448074,32896.15
4,500,65536,2,16390581,32781.16
4,500,65536,3,16273645,32547.29
4,500,65536,4,16203563,32407.13
5,100,1048576,0,44539020,445390.20
5,100,1048576,1,44604055,446040.55
5,100,1048576,2,42054510,420545.10
5,100,1048576,3,36097063,360970.63
5,100,1048576,4,35648789,356487.89
